year,pred,true,scenarios
1.3897626280310624,3.5045967,3.7287214,rcp8.5
1.4300456027566004,3.6289604,3.871175,rcp8.5
1.4703285774821384,3.6430526,3.948063,rcp8.5
1.5106115522076766,3.6991246,4.110581,rcp8.5
1.5508945269332146,3.723564,4.195702,rcp8.5
1.5911775016587526,3.711307,4.2348547,rcp8.5
1.6314604763842906,3.6710536,4.272434,rcp8.5
1.6717434511098288,3.7965593,4.470072,rcp8.5
1.7120264258353668,3.897682,4.5867770000000005,rcp8.5
-1.7120264258353668,-1.2797458,-1.0564694,rcp8.5
-1.6717434511098288,-1.2409309,-1.0564694,rcp8.5
-1.6314604763842906,-1.2197516,-1.0366549999999999,rcp8.5
-1.5911775016587526,-1.150507,-0.9597845999999998,rcp8.5
-1.5508945269332146,-1.1084076,-0.8949309599999999,rcp8.5
-1.5106115522076766,-1.1101986,-0.9345449999999998,rcp8.5
-1.4703285774821384,-1.0727043,-0.9412357000000001,rcp8.5
-1.4300456027566004,-1.0405927,-0.82236046,rcp8.5
-1.3897626280310624,-1.0379043,-0.8677428999999998,rcp8.5
-1.3494796533055244,-1.0054972,-0.88179326,rcp8.5
-1.3091966785799862,-0.9203053,-0.76497877,rcp8.5
-1.2689137038544482,-0.9151327,-0.71738553,rcp8.5
-1.2286307291289102,-0.90584105,-0.7524304,rcp8.5
-1.1883477544033725,-0.8744737,-0.64895755,rcp8.5
-1.1480647796778345,-0.805788,-0.5133449999999998,rcp8.5
-1.107781804952296,-0.7498644,-0.4136446999999999,rcp8.5
-1.067498830226758,-0.7487419,-0.36849224999999997,rcp8.5
-1.02721585550122,-0.75336975,-0.37697053,rcp8.5
-0.986932880775682,-0.75716317,-0.4140409499999999,rcp8.5
-0.946649906050144,-0.676828,-0.3095584499999999,rcp8.5
-0.906366931324606,-0.5901633,-0.22270094999999995,rcp8.5
-0.8660839565990679,-0.55665326,-0.16782444999999996,rcp8.5
-0.8258009818735298,-0.5262931,-0.06447846399999992,rcp8.5
-0.7855180071479918,-0.50780463,-0.07094544999999995,rcp8.5
-0.7452350324224537,-0.4155375,-0.05421755499999996,rcp8.5
-0.7049520576969157,-0.25171703,0.07735900600000019,rcp8.5
-0.6646690829713777,-0.16989492,0.19168255999999978,rcp8.5
-0.6243861082458396,-0.15686962,0.24996050999999986,rcp8.5
-0.5841031335203016,-0.08069302,0.29780729999999983,rcp8.5
-0.5438201587947635,-0.09768899,0.30572054,rcp8.5
-0.5035371840692255,-0.014214954,0.33661762,rcp8.5
-0.4632542093436875,0.009050147,0.3696139999999999,rcp8.5
-0.4229712346181494,0.1005698,0.34469879999999997,rcp8.5
-0.3826882598926114,0.18146832,0.4049374,rcp8.5
-0.3424052851670733,0.1369582,0.3528901599999999,rcp8.5
-0.3021223104415353,0.38888595,0.3869996399999998,rcp8.5
-0.2618393357159972,0.4219547,0.40613525999999994,rcp8.5
-0.2215563609904592,0.5099436,0.46106907999999985,rcp8.5
-0.1812733862649211,0.52343416,0.3992762,rcp8.5
-0.1409904115393831,0.610427,0.5244625999999998,rcp8.5
-0.1007074368138451,0.6317303,0.4673794,rcp8.5
-0.060424462088307,0.6723224,0.44881674999999976,rcp8.5
-0.020141487362769,0.76326865,0.52222735,rcp8.5
0.020141487362769,0.85494226,0.5709969399999998,rcp8.5
0.060424462088307,0.8962306,0.6602055399999999,rcp8.5
0.1007074368138451,0.980302,0.7403307999999998,rcp8.5
0.1409904115393831,1.0500039,0.8140008999999999,rcp8.5
0.1812733862649211,1.0147237,0.8114027399999999,rcp8.5
0.2215563609904592,1.0301358,0.8422173,rcp8.5
0.2618393357159972,1.1358542,0.8638958299999999,rcp8.5
0.3021223104415353,1.2452792,0.95752364,rcp8.5
0.3424052851670733,1.3170531,1.0540164,rcp8.5
0.3826882598926114,1.3837627,1.0609045,rcp8.5
0.4229712346181494,1.4489833,1.1059115,rcp8.5
0.4632542093436875,1.5974398,1.143036,rcp8.5
0.5035371840692255,1.7700464,1.288654,rcp8.5
0.5438201587947635,1.8809817,1.3746517,rcp8.5
0.5841031335203016,1.9686115,1.4902102,rcp8.5
0.6243861082458396,2.0495272,1.65829,rcp8.5
0.6646690829713777,2.1771944,1.877294,rcp8.5
0.7049520576969157,2.3115966,2.1019216,rcp8.5
0.7452350324224537,2.2986772,2.152748,rcp8.5
0.7855180071479918,2.264658,2.076708,rcp8.5
0.8258009818735298,2.2591615,2.1776927000000006,rcp8.5
0.8660839565990679,2.2263803,2.1802165999999996,rcp8.5
0.906366931324606,2.2728,2.2543347,rcp8.5
0.946649906050144,2.3452473,2.411416,rcp8.5
0.986932880775682,2.3554068,2.4871645,rcp8.5
1.02721585550122,2.4961455,2.6903455,rcp8.5
1.067498830226758,2.7043154,2.8019837999999995,rcp8.5
1.107781804952296,2.9546933,2.9892793,rcp8.5
1.1480647796778345,3.1173294,3.2615337,rcp8.5
1.1883477544033725,3.3215013,3.3663495000000005,rcp8.5
1.2286307291289102,3.46571,3.5193422,rcp8.5
1.2689137038544482,3.5884354,3.7228124,rcp8.5
1.3091966785799862,3.790878,3.8588786,rcp8.5
1.3494796533055244,3.8541331,3.8585546,rcp8.5
1.3897626280310624,4.009759,3.9599955000000002,rcp8.5
1.4300456027566004,4.1060615,4.023506,rcp8.5
1.4703285774821384,4.18001,4.1313477,rcp8.5
1.5106115522076766,4.3148723,4.2920713,rcp8.5
1.5508945269332146,4.3423433,4.327835599999999,rcp8.5
1.5911775016587526,4.394704,4.466920400000001,rcp8.5
1.6314604763842906,4.408831,4.46044,rcp8.5
1.6717434511098288,4.5248437,4.58059,rcp8.5
1.7120264258353668,4.642692,4.7100267,rcp8.5
-1.7120264258353668,1.747924,2.0567818,rcp8.5
-1.6717434511098288,1.9327042,2.0567818,rcp8.5
-1.6314604763842906,1.9716241,2.0620775,rcp8.5
-1.5911775016587526,1.9904249,2.0735426,rcp8.5
-1.5508945269332146,1.9307265,2.0434468,rcp8.5
-1.5106115522076766,1.9051458,2.010627,rcp8.5
-1.4703285774821384,1.8290521,1.9699559,rcp8.5
-1.4300456027566004,1.83662,1.9342322,rcp8.5
-1.3897626280310624,1.8404338,1.9008741,rcp8.5
-1.3494796533055244,1.7519772,1.8727783,rcp8.5
-1.3091966785799862,1.7409238,1.8371906,rcp8.5
-1.2689137038544482,1.7635309,1.8128948,rcp8.5
-1.2286307291289102,1.768368,1.7938682000000001,rcp8.5
-1.1883477544033725,1.7104924,1.7735584,rcp8.5
-1.1480647796778345,1.6818987,1.75769,rcp8.5
-1.107781804952296,1.6858649,1.7330512,rcp8.5
-1.067498830226758,1.6202071,1.7052382,rcp8.5
-1.02721585550122,1.5745215,1.6566002,rcp8.5
-0.986932880775682,1.5293044,1.6191915,rcp8.5
-0.946649906050144,1.5185019,1.5911745,rcp8.5
-0.906366931324606,1.4702978,1.5663278,rcp8.5
-0.8660839565990679,1.4248475,1.5233316000000001,rcp8.5
-0.8258009818735298,1.4016497,1.4674414,rcp8.5
-0.7855180071479918,1.3266824,1.4302231,rcp8.5
-0.7452350324224537,1.3427328,1.4098881,rcp8.5
-0.7049520576969157,1.3073366,1.3946784,rcp8.5
-0.6646690829713777,1.3669999,1.3657047,rcp8.5
-0.6243861082458396,1.2571148,1.3520719,rcp8.5
-0.5841031335203016,1.2382376,1.3236645,rcp8.5
-0.5438201587947635,1.2265724,1.2953036,rcp8.5
-0.5035371840692255,1.1184984,1.2852452,rcp8.5
-0.4632542093436875,1.1448704,1.2563655,rcp8.5
-0.4229712346181494,1.0674591,1.2358124,rcp8.5
-0.3826882598926114,1.1066737,1.2093267,rcp8.5
-0.3424052851670733,1.0828702,1.1867039,rcp8.5
-0.3021223104415353,1.0671808,1.1606416,rcp8.5
-0.2618393357159972,1.1024436,1.1494955,rcp8.5
-0.2215563609904592,1.0411055,1.1164489999999998,rcp8.5
-0.1812733862649211,1.0744563,1.1036374999999998,rcp8.5
-0.1409904115393831,1.0755326,1.0953628999999998,rcp8.5
-0.1007074368138451,1.013921,1.074585,rcp8.5
-0.060424462088307,1.0172473,1.0664886,rcp8.5
-0.020141487362769,0.97941345,1.0571615000000003,rcp8.5
0.020141487362769,0.94943315,1.0454693,rcp8.5
0.060424462088307,0.974321,1.0242819,rcp8.5
0.1007074368138451,0.92992914,1.0064725,rcp8.5
0.1409904115393831,0.9100349,0.9931300999999999,rcp8.5
0.1812733862649211,0.9185358,0.9670269,rcp8.5
0.2215563609904592,0.905567,0.94650644,rcp8.5
0.2618393357159972,0.92067194,0.92382556,rcp8.5
0.3021223104415353,0.881746,0.9032345,rcp8.5
0.3424052851670733,0.8494742,0.8771604,rcp8.5
0.3826882598926114,0.85530543,0.8666029,rcp8.5
0.4229712346181494,0.8582459,0.8632468,rcp8.5
0.4632542093436875,0.8733009,0.8527109599999999,rcp8.5
0.5035371840692255,0.9234279,0.8544108999999999,rcp8.5
0.5438201587947635,0.94968235,0.848542,rcp8.5
0.5841031335203016,0.9262085,0.84919494,rcp8.5
0.6243861082458396,0.90614754,0.83630055,rcp8.5
0.6646690829713777,0.8665897,0.8221745499999998,rcp8.5
0.7049520576969157,0.80162454,0.8181330599999999,rcp8.5
0.7452350324224537,0.7103423,0.7980746,rcp8.5
0.7855180071479918,0.64730865,0.78038716,rcp8.5
0.8258009818735298,0.5525576,0.7663655999999999,rcp8.5
0.8660839565990679,0.49724984,0.74436307,rcp8.5
0.906366931324606,0.48334634,0.72497123,rcp8.5
0.946649906050144,0.47808403,0.7171824599999999,rcp8.5
0.986932880775682,0.437654,0.7111284999999999,rcp8.5
1.02721585550122,0.44036397,0.69927025,rcp8.5
1.067498830226758,0.4745116,0.69669837,rcp8.5
1.107781804952296,0.44841546,0.6691885599999999,rcp8.5
1.1480647796778345,0.45623264,0.6475507599999999,rcp8.5
1.1883477544033725,0.4592057,0.6191560999999998,rcp8.5
1.2286307291289102,0.39057422,0.5878013999999999,rcp8.5
1.2689137038544482,0.3812119,0.5674323399999998,rcp8.5
1.3091966785799862,0.4351494,0.5301606999999999,rcp8.5
1.3494796533055244,0.5769759,0.5259292999999999,rcp8.5
1.3897626280310624,0.55910426,0.49826977000000006,rcp8.5
1.4300456027566004,0.4758107,0.4859166999999998,rcp8.5
1.4703285774821384,0.48015592,0.47808125999999995,rcp8.5
1.5106115522076766,0.43036026,0.46217629999999993,rcp8.5
1.5508945269332146,0.37852654,0.4150937999999999,rcp8.5
1.5911775016587526,0.26601985,0.38118783,rcp8.5
1.6314604763842906,0.27189502,0.34979751999999986,rcp8.5
1.6717434511098288,0.21685144,0.3257625,rcp8.5
1.7120264258353668,0.17816265,0.29846575999999986,rcp8.5
-1.7120264258353668,0.9239249,0.6781745999999998,rcp8.5
-1.6717434511098288,0.8589568,0.6781745999999998,rcp8.5
-1.6314604763842906,0.8347519,0.6909853,rcp8.5
-1.5911775016587526,0.7557299,0.75050104,rcp8.5
-1.5508945269332146,0.72849274,0.6521750999999999,rcp8.5
-1.5106115522076766,0.7202449,0.6002624599999999,rcp8.5
-1.4703285774821384,0.74758196,0.5578447999999998,rcp8.5
-1.4300456027566004,0.77711785,0.5938742,rcp8.5
-1.3897626280310624,0.7409906,0.6119027,rcp8.5
-1.3494796533055244,0.7444865,0.6329104999999999,rcp8.5
-1.3091966785799862,0.7265076,0.54969084,rcp8.5
-1.2689137038544482,0.744406,0.6336584699999999,rcp8.5
-1.2286307291289102,0.7200382,0.5799522399999999,rcp8.5
-1.1883477544033725,0.7971678,0.6394088999999998,rcp8.5
-1.1480647796778345,0.8282092,0.63813746,rcp8.5
-1.107781804952296,0.8487145,0.66929084,rcp8.5
-1.067498830226758,0.8435997,0.6150409999999998,rcp8.5
-1.02721585550122,0.9580103,0.7991005,rcp8.5
-0.986932880775682,0.9871861,0.8017321999999999,rcp8.5
-0.946649906050144,0.94731325,0.7665977499999999,rcp8.5
-0.906366931324606,0.9381534,0.7418573,rcp8.5
-0.8660839565990679,0.9575829,0.7363267,rcp8.5
-0.8258009818735298,0.9905973,0.77600247,rcp8.5
-0.7855180071479918,0.9930665,0.6647050999999999,rcp8.5
-0.7452350324224537,0.98667485,0.6064235999999998,rcp8.5
-0.7049520576969157,0.93420637,0.5868034399999998,rcp8.5
-0.6646690829713777,0.99469984,0.5955938999999998,rcp8.5
-0.6243861082458396,1.1049235,0.7209021999999999,rcp8.5
-0.5841031335203016,1.1846837,0.7354785,rcp8.5
-0.5438201587947635,1.1877835,0.7639997999999999,rcp8.5
-0.5035371840692255,1.1536696,0.7932975,rcp8.5
-0.4632542093436875,1.196407,0.8494454599999999,rcp8.5
-0.4229712346181494,1.2431322,0.8961569999999999,rcp8.5
-0.3826882598926114,1.255638,0.9082414499999999,rcp8.5
-0.3424052851670733,1.2339691,0.8945132999999997,rcp8.5
-0.3021223104415353,1.2471805,0.9279438,rcp8.5
-0.2618393357159972,1.2506633,0.98422575,rcp8.5
-0.2215563609904592,1.2459104,0.9511026999999999,rcp8.5
-0.1812733862649211,1.2459329,0.9412802,rcp8.5
-0.1409904115393831,1.2973604,0.9361676599999998,rcp8.5
-0.1007074368138451,1.3601651,1.0033494,rcp8.5
-0.060424462088307,1.4063275,1.0344576,rcp8.5
-0.020141487362769,1.4264911,1.0057244,rcp8.5
0.020141487362769,1.5152242,1.1203388,rcp8.5
0.060424462088307,1.6150335,1.1504875,rcp8.5
0.1007074368138451,1.6743075,1.2034292,rcp8.5
0.1409904115393831,1.7069728,1.300375,rcp8.5
0.1812733862649211,1.7609923,1.3427601,rcp8.5
0.2215563609904592,1.7646087,1.3886685,rcp8.5
0.2618393357159972,1.7646697,1.3827602,rcp8.5
0.3021223104415353,1.8012903,1.4377748,rcp8.5
0.3424052851670733,1.830069,1.4815571,rcp8.5
0.3826882598926114,1.867711,1.5091894,rcp8.5
0.4229712346181494,1.8938353,1.517226,rcp8.5
0.4632542093436875,1.8793927,1.5475586999999997,rcp8.5
0.5035371840692255,1.9335992,1.5983521000000003,rcp8.5
0.5438201587947635,1.932627,1.6342013,rcp8.5
0.5841031335203016,1.9852859,1.72803,rcp8.5
0.6243861082458396,2.0266373,1.7375163,rcp8.5
0.6646690829713777,2.0620692,1.7812706,rcp8.5
0.7049520576969157,2.163669,1.892187,rcp8.5
0.7452350324224537,2.307905,2.0022714,rcp8.5
0.7855180071479918,2.583008,2.2492113,rcp8.5
0.8258009818735298,2.685417,2.3738463,rcp8.5
0.8660839565990679,2.882492,2.4522047000000002,rcp8.5
0.906366931324606,2.8986838,2.5472110000000003,rcp8.5
0.946649906050144,3.0803115,2.7486336,rcp8.5
0.986932880775682,3.1473567,2.8177357,rcp8.5
1.02721585550122,3.11843,2.8130731999999994,rcp8.5
1.067498830226758,3.1384845,2.9848390000000005,rcp8.5
1.107781804952296,2.9939427,2.9709637,rcp8.5
1.1480647796778345,2.944112,2.9796586000000005,rcp8.5
1.1883477544033725,2.9766695,2.9589527000000007,rcp8.5
1.2286307291289102,3.031158,2.9796822,rcp8.5
1.2689137038544482,3.0285096,3.0754886,rcp8.5
1.3091966785799862,3.1154215,3.0817796999999993,rcp8.5
1.3494796533055244,3.2090962,3.136968,rcp8.5
1.3897626280310624,3.2186308,3.354497,rcp8.5
1.4300456027566004,3.2780466,3.3560097,rcp8.5
1.4703285774821384,3.2708921,3.3572597999999996,rcp8.5
1.5106115522076766,3.2627857,3.371738999999999,rcp8.5
1.5508945269332146,3.2629924,3.417009,rcp8.5
1.5911775016587526,3.234462,3.441258,rcp8.5
1.6314604763842906,3.2847025,3.5851270000000004,rcp8.5
1.6717434511098288,3.380044,3.6527724,rcp8.5
1.7120264258353668,3.3865688,3.735589,rcp8.5
-1.7120264258353668,0.727317,0.8222348,rcp8.5
-1.6717434511098288,0.75028485,0.8222348,rcp8.5
-1.6314604763842906,0.7641904,0.84252155,rcp8.5
-1.5911775016587526,0.76810306,0.8349538,rcp8.5
-1.5508945269332146,0.8332172,0.8628220999999999,rcp8.5
-1.5106115522076766,0.84473795,0.8752587000000001,rcp8.5
-1.4703285774821384,0.86860913,0.88642323,rcp8.5
-1.4300456027566004,0.9117318,0.9114658999999999,rcp8.5
-1.3897626280310624,0.8866879,0.90744454,rcp8.5
-1.3494796533055244,0.8486613,0.8994079000000001,rcp8.5
-1.3091966785799862,0.8476149,0.9060257,rcp8.5
-1.2689137038544482,0.8588082,0.9048305,rcp8.5
-1.2286307291289102,0.84631085,0.9016673599999999,rcp8.5
-1.1883477544033725,0.8377866,0.9133038999999998,rcp8.5
-1.1480647796778345,0.88964194,0.9414075,rcp8.5
-1.107781804952296,0.903015,0.9776081999999999,rcp8.5
-1.067498830226758,0.9184461,0.9740188,rcp8.5
-1.02721585550122,0.9200882,0.9723123299999998,rcp8.5
-0.986932880775682,0.9398993,0.97716326,rcp8.5
-0.946649906050144,0.9541314,0.981734,rcp8.5
-0.906366931324606,0.96257937,0.9930282,rcp8.5
-0.8660839565990679,0.97559965,1.0057253,rcp8.5
-0.8258009818735298,0.9590388,1.019877,rcp8.5
-0.7855180071479918,0.9282436,1.0117409,rcp8.5
-0.7452350324224537,0.93057525,1.0049694,rcp8.5
-0.7049520576969157,0.96222025,1.0141815,rcp8.5
-0.6646690829713777,0.9902429,1.0216835,rcp8.5
-0.6243861082458396,1.0001639,1.0287023,rcp8.5
-0.5841031335203016,0.99541456,1.0282515,rcp8.5
-0.5438201587947635,0.99219924,1.0279142,rcp8.5
-0.5035371840692255,1.0021895,1.0546561,rcp8.5
-0.4632542093436875,1.0141901,1.0503532,rcp8.5
-0.4229712346181494,1.0209649,1.0667217,rcp8.5
-0.3826882598926114,1.0102029,1.0757754,rcp8.5
-0.3424052851670733,1.0399926,1.1056631,rcp8.5
-0.3021223104415353,1.0278448,1.1007973,rcp8.5
-0.2618393357159972,1.0130864,1.0852308,rcp8.5
-0.2215563609904592,1.0128067,1.0715566,rcp8.5
-0.1812733862649211,1.0088545,1.0756072,rcp8.5
-0.1409904115393831,1.0051364,1.0917779,rcp8.5
-0.1007074368138451,1.0202197,1.0824147,rcp8.5
-0.060424462088307,1.0258759,1.1090019999999998,rcp8.5
-0.020141487362769,1.0576067,1.1230475999999998,rcp8.5
0.020141487362769,1.1162564,1.1281188,rcp8.5
0.060424462088307,1.1705878,1.1508335,rcp8.5
0.1007074368138451,1.2211423,1.1729099,rcp8.5
0.1409904115393831,1.2246039,1.1799934999999997,rcp8.5
0.1812733862649211,1.2292283,1.2052214,rcp8.5
0.2215563609904592,1.2592678,1.2427771,rcp8.5
0.2618393357159972,1.2737986,1.257273,rcp8.5
0.3021223104415353,1.317684,1.2733207,rcp8.5
0.3424052851670733,1.3059201,1.2894797,rcp8.5
0.3826882598926114,1.2881219,1.2789373,rcp8.5
0.4229712346181494,1.2514304,1.2905755999999997,rcp8.5
0.4632542093436875,1.2224445,1.2839392,rcp8.5
0.5035371840692255,1.2088379,1.2983991,rcp8.5
0.5438201587947635,1.1744202,1.3279884,rcp8.5
0.5841031335203016,1.1449496,1.3238404,rcp8.5
0.6243861082458396,1.1862015,1.3376844,rcp8.5
0.6646690829713777,1.2616053,1.37236,rcp8.5
0.7049520576969157,1.3020955,1.3898954,rcp8.5
0.7452350324224537,1.3360845,1.3781306,rcp8.5
0.7855180071479918,1.3698311,1.4063205000000003,rcp8.5
0.8258009818735298,1.4227641,1.4297265,rcp8.5
0.8660839565990679,1.4090159,1.4476993,rcp8.5
0.906366931324606,1.4086084,1.445472,rcp8.5
0.946649906050144,1.413651,1.4867421,rcp8.5
0.986932880775682,1.418894,1.5297208,rcp8.5
1.02721585550122,1.5017278,1.5554559,rcp8.5
1.067498830226758,1.5435704,1.5819887,rcp8.5
1.107781804952296,1.5521255,1.5982469,rcp8.5
1.1480647796778345,1.5611465,1.6194155,rcp8.5
1.1883477544033725,1.6008822,1.6571438,rcp8.5
1.2286307291289102,1.6441777,1.7082772,rcp8.5
1.2689137038544482,1.6311848,1.7260665,rcp8.5
1.3091966785799862,1.6360027,1.7556884,rcp8.5
1.3494796533055244,1.6435399,1.7833642,rcp8.5
1.3897626280310624,1.6807009,1.8271838,rcp8.5
1.4300456027566004,1.7499405,1.8399112,rcp8.5
1.4703285774821384,1.8073626,1.8895905,rcp8.5
1.5106115522076766,1.7775835,1.9205354,rcp8.5
1.5508945269332146,1.7589298,1.941744,rcp8.5
1.5911775016587526,1.8082287,1.9482627,rcp8.5
1.6314604763842906,1.9174623,1.9759096,rcp8.5
1.6717434511098288,1.965595,2.029703,rcp8.5
1.7120264258353668,1.9585316,2.0522687,rcp8.5
-1.7120264258353668,-0.2446331,-0.3321342,rcp8.5
-1.6717434511098288,-0.20443471,-0.3321342,rcp8.5
-1.6314604763842906,-0.16807939,-0.30276041999999986,rcp8.5
-1.5911775016587526,-0.12596802,-0.21729195,rcp8.5
-1.5508945269332146,-0.1086285,-0.1478276699999998,rcp8.5
-1.5106115522076766,-0.106404945,-0.11110242999999993,rcp8.5
-1.4703285774821384,-0.10749592,-0.11109519999999996,rcp8.5
-1.4300456027566004,-0.11335805,-0.09540628999999999,rcp8.5
-1.3897626280310624,-0.12190586,-0.07049076999999994,rcp8.5
-1.3494796533055244,-0.13957626,-0.03195164999999994,rcp8.5
-1.3091966785799862,-0.13221295,0.012312053000000128,rcp8.5
-1.2689137038544482,-0.12615368,0.029226365000000053,rcp8.5
-1.2286307291289102,-0.097136825,0.02322392400000016,rcp8.5
-1.1883477544033725,-0.07673778,0.046064302000000196,rcp8.5
-1.1480647796778345,-0.0402724,0.09002609999999991,rcp8.5
-1.107781804952296,-0.011514149,0.10660949999999977,rcp8.5
-1.067498830226758,-0.005701616,0.12742727999999998,rcp8.5
-1.02721585550122,0.007128321,0.15174665999999998,rcp8.5
-0.986932880775682,0.023910321,0.16740065999999984,rcp8.5
-0.946649906050144,0.080888405,0.18452721999999994,rcp8.5
-0.906366931324606,0.13288261,0.2144786299999999,rcp8.5
-0.8660839565990679,0.14655809,0.22827775999999977,rcp8.5
-0.8258009818735298,0.1699693,0.21896293999999983,rcp8.5
-0.7855180071479918,0.18870759,0.26732804999999993,rcp8.5
-0.7452350324224537,0.2042521,0.2787476199999999,rcp8.5
-0.7049520576969157,0.21999106,0.30004179999999997,rcp8.5
-0.6646690829713777,0.23321462,0.2981264,rcp8.5
-0.6243861082458396,0.22825052,0.3339978499999998,rcp8.5
-0.5841031335203016,0.2514327,0.3411826,rcp8.5
-0.5438201587947635,0.27733126,0.3894289699999999,rcp8.5
-0.5035371840692255,0.33510143,0.4200104799999999,rcp8.5
-0.4632542093436875,0.34124482,0.4470428799999999,rcp8.5
-0.4229712346181494,0.35355112,0.4996158199999999,rcp8.5
-0.3826882598926114,0.37084138,0.5584518299999999,rcp8.5
-0.3424052851670733,0.41857317,0.5713598999999999,rcp8.5
-0.3021223104415353,0.44204047,0.5972339,rcp8.5
-0.2618393357159972,0.44568914,0.6201649999999999,rcp8.5
-0.2215563609904592,0.44153404,0.6133792999999998,rcp8.5
-0.1812733862649211,0.4628801,0.6418642999999999,rcp8.5
-0.1409904115393831,0.48722202,0.65667486,rcp8.5
-0.1007074368138451,0.4587945,0.6926603299999999,rcp8.5
-0.060424462088307,0.4227038,0.6799582999999999,rcp8.5
-0.020141487362769,0.45857164,0.6801814399999999,rcp8.5
0.020141487362769,0.5226085,0.7415660599999999,rcp8.5
0.060424462088307,0.50027657,0.74189794,rcp8.5
0.1007074368138451,0.5089854,0.75278175,rcp8.5
0.1409904115393831,0.5315487,0.7556626,rcp8.5
0.1812733862649211,0.57600504,0.7531137999999998,rcp8.5
0.2215563609904592,0.6042947,0.7714077,rcp8.5
0.2618393357159972,0.6082194,0.75500196,rcp8.5
0.3021223104415353,0.60604656,0.7305503999999998,rcp8.5
0.3424052851670733,0.58297217,0.7654732,rcp8.5
0.3826882598926114,0.6143666,0.7690366,rcp8.5
0.4229712346181494,0.602321,0.7498897299999999,rcp8.5
0.4632542093436875,0.59441364,0.739573,rcp8.5
0.5035371840692255,0.59011006,0.7684153299999998,rcp8.5
0.5438201587947635,0.58565104,0.7659570999999998,rcp8.5
0.5841031335203016,0.6333979,0.7900811999999998,rcp8.5
0.6243861082458396,0.6732141,0.8189004,rcp8.5
0.6646690829713777,0.6853433,0.8196607999999997,rcp8.5
0.7049520576969157,0.70822424,0.8496828,rcp8.5
0.7452350324224537,0.71616364,0.8591532,rcp8.5
0.7855180071479918,0.770465,0.8758848999999999,rcp8.5
0.8258009818735298,0.825584,0.8764083,rcp8.5
0.8660839565990679,0.8735094,0.8943252999999999,rcp8.5
0.906366931324606,0.9055955,0.94383156,rcp8.5
0.946649906050144,0.9282514,0.99155164,rcp8.5
0.986932880775682,0.9519872,0.9751047999999999,rcp8.5
1.02721585550122,0.9826244,1.0293573,rcp8.5
1.067498830226758,0.97804755,1.0520824,rcp8.5
1.107781804952296,0.98980296,1.0247518,rcp8.5
1.1480647796778345,1.0446486,1.0950174,rcp8.5
1.1883477544033725,1.0479182,1.1237621,rcp8.5
1.2286307291289102,1.0650921,1.1558307,rcp8.5
1.2689137038544482,1.1243678,1.1813545999999997,rcp8.5
1.3091966785799862,1.1384681,1.2084738,rcp8.5
1.3494796533055244,1.1485167,1.2111896999999998,rcp8.5
1.3897626280310624,1.1757033,1.2539825,rcp8.5
1.4300456027566004,1.1909065,1.3031611,rcp8.5
1.4703285774821384,1.1619091,1.3207663,rcp8.5
1.5106115522076766,1.1519246,1.3125278,rcp8.5
1.5508945269332146,1.1855248,1.333798,rcp8.5
1.5911775016587526,1.2115139,1.3569175,rcp8.5
1.6314604763842906,1.2064135,1.3893876,rcp8.5
1.6717434511098288,1.2516444,1.4362191,rcp8.5
1.7120264258353668,1.2170357,1.4536438000000003,rcp8.5
-1.7120264258353668,0.18449588,0.2983355999999999,rcp8.5
-1.6717434511098288,0.18462552,0.2983355999999999,rcp8.5
-1.6314604763842906,0.22374022,0.32371333,rcp8.5
-1.5911775016587526,0.24786596,0.31886449999999994,rcp8.5
-1.5508945269332146,0.30525208,0.29400234999999997,rcp8.5
-1.5106115522076766,0.31575954,0.29626574999999994,rcp8.5
-1.4703285774821384,0.348355,0.3408458999999999,rcp8.5
-1.4300456027566004,0.3459934,0.24021298999999996,rcp8.5
-1.3897626280310624,0.35184568,0.37998207999999994,rcp8.5
-1.3494796533055244,0.37918004,0.40041654999999987,rcp8.5
-1.3091966785799862,0.4010459,0.45010256999999987,rcp8.5
-1.2689137038544482,0.36483485,0.4498436999999999,rcp8.5
-1.2286307291289102,0.41069552,0.6877035499999998,rcp8.5
-1.1883477544033725,0.30681637,0.6069698299999999,rcp8.5
-1.1480647796778345,0.20661029,0.5130036999999998,rcp8.5
-1.107781804952296,0.08785434,0.45031815999999986,rcp8.5
-1.067498830226758,0.022402056,0.47585199999999994,rcp8.5
-1.02721585550122,-0.08261949,0.3850858799999999,rcp8.5
-0.986932880775682,-0.22585617,0.3240674699999998,rcp8.5
-0.946649906050144,-0.3709021,0.17820210999999997,rcp8.5
-0.906366931324606,-0.46069518,-0.022737086000000004,rcp8.5
-0.8660839565990679,-0.5257089,-0.10085018999999985,rcp8.5
-0.8258009818735298,-0.45665434,0.14120940999999992,rcp8.5
-0.7855180071479918,-0.5607732,-0.004561186299999964,rcp8.5
-0.7452350324224537,-0.5184049,-0.0222338619999998,rcp8.5
-0.7049520576969157,-0.5791165,-0.10430014999999983,rcp8.5
-0.6646690829713777,-0.6336788,-0.16927246999999984,rcp8.5
-0.6243861082458396,-0.62131035,-0.17613839999999975,rcp8.5
-0.5841031335203016,-0.63314617,-0.28216705,rcp8.5
-0.5438201587947635,-0.56834286,-0.23199431999999987,rcp8.5
-0.5035371840692255,-0.55516076,-0.1523139999999999,rcp8.5
-0.4632542093436875,-0.51574147,-0.15632792,rcp8.5
