,0
30763,2.1954484
30764,2.2354872
30765,2.2704153
30766,2.3380187
30767,2.3339689
30768,2.3407679
30769,2.3208926
30770,-0.022966243
30771,-0.012039699
30772,-0.020438254
30773,-0.11949161
30774,-0.15108705
30775,0.0560887
30776,0.14767776
30777,0.19377835
30778,0.112337366
30779,0.046662465
30780,-0.005501196
30781,-0.03043586
30782,-0.040017962
30783,-0.0678402
30784,-0.07693911
30785,-0.06312004
30786,-0.025754184
30787,-0.07093898
30788,-0.114361405
30789,-0.27329487
30790,-0.47369504
30791,-0.6838508
30792,-0.89142376
30793,-1.0020362
30794,-1.1364287
30795,-1.2666414
30796,-1.3574923
30797,-1.3627597
30798,-1.3638638
30799,-1.4149835
30800,-1.5042355
30801,-1.5735338
30802,-1.6146122
30803,-1.6693395
30804,-1.67357
30805,-1.69914
30806,-1.7831556
30807,-1.7987667
30808,-1.8949623
30809,-1.934326
30810,-1.9311043
30811,-1.9308276
30812,-1.9240602
30813,-1.9011887
30814,-1.8822244
30815,-1.9306904
30816,-1.9129827
30817,-1.974481
30818,-1.9502109
30819,-1.9473537
30820,-1.9360478
30821,-1.8720015
30822,-1.8687824
30823,-1.866664
30824,-1.8405784
30825,-1.7709683
30826,-1.7820563
30827,-1.7178155
30828,-1.7058628
30829,-1.6374395
30830,-1.5830112
30831,-1.5169779
30832,-1.4561615
30833,-1.4026537
30834,-1.3475561
30835,-1.2668327
30836,-1.233298
30837,-1.1788626
30838,-1.1371926
30839,-1.0953277
30840,-1.0236672
30841,-0.9508208
30842,-0.9035446
30843,-0.86135274
30844,-0.79716116
30845,-0.7140247
30846,-0.6288711
30847,-0.54511714
30848,-0.47610015
30849,-0.35901004
30850,-0.23888807
30851,-0.1850625
30852,-0.25109154
30853,-0.22974963
30854,-0.124399304
30855,0.011020839
30856,0.092773214
30857,0.13363479
30858,-0.02662085
30859,0.090092346
30860,0.15161021
30861,0.22152127
30862,0.30938685
30863,0.49502635
30864,0.55170095
30865,0.5786798
30866,0.5864849
30867,0.6153798
30868,0.65539205
30869,0.69134945
30870,0.69299614
30871,0.6991484
30872,0.71530676
30873,0.7424408
30874,0.77722925
30875,0.7654018
30876,0.76741797
30877,0.7565375
30878,0.8134633
30879,0.9092695
30880,0.9831398
30881,1.0841367
30882,1.1641365
30883,1.3077477
30884,1.4109501
30885,1.4917693
30886,1.5598806
30887,1.6011887
30888,1.65122
30889,1.6863432
30890,1.7112292
30891,1.7228911
30892,1.7754956
30893,1.8304726
30894,1.871386
30895,1.8857929
30896,1.9218553
30897,1.9651204
30898,1.9960464
30899,2.0336936
30900,2.0515337
30901,2.076802
30902,2.0998151
30903,2.1481395
30904,2.1783328
30905,2.186205
30906,2.255573
30907,2.34793
30908,2.482635
30909,2.6551075
30910,2.7726092
30911,2.8738418
30912,2.9668715
30913,3.0410872
30914,3.093568
30915,3.119444
30916,3.149761
30917,3.1346369
30918,3.153613
30919,3.207824
30920,3.274751
30921,3.3362043
30922,3.4215803
30923,3.4904206
30924,3.5598083
30925,3.687878
30926,3.7604628
30927,3.8447802
30928,3.9668422
30929,4.104318
30930,4.2061543
30931,4.305545
30932,4.464021
30933,4.5459714
30934,4.564453
30935,4.6357956
30936,4.6885104
30937,4.713522
30938,4.8299346
30939,4.9205775
30940,-0.008014761
30941,-0.07401414
30942,0.060901493
30943,0.09249839
30944,0.041339427
30945,0.046413064
30946,0.043623164
30947,0.023006544
30948,0.001682654
30949,0.007438846
30950,0.01064533
30951,0.016611472
30952,0.0047487393
30953,-0.004936658
30954,-0.013751596
30955,-0.021919206
30956,-0.03451442
30957,-0.04097139
30958,-0.06238731
30959,-0.08098692
30960,-0.09546277
30961,-0.10208175
30962,-0.11308036
30963,-0.12562183
30964,-0.12908734
30965,-0.12719136
30966,-0.12508698
30967,-0.11703952
30968,-0.11406103
30969,-0.13436073
30970,-0.15443383
30971,-0.18496263
30972,-0.21723992
30973,-0.24008217
30974,-0.2477718
30975,-0.23913158
30976,-0.24498308
30977,-0.2570572
30978,-0.28049594
30979,-0.28785288
30980,-0.23984344
30981,-0.17562887
30982,-0.15257351
30983,-0.173777
30984,-0.16561578
30985,-0.10105437
30986,-0.082896374
30987,-0.12852891
30988,-0.16756216
30989,-0.17084405
30990,-0.12408519
30991,-0.05723879
30992,-0.011897318
30993,-0.012897193
30994,-0.01034157
30995,0.017590806
30996,0.0314212
30997,0.025307849
30998,0.039711043
30999,0.049371213
31000,0.058634028
31001,0.060825914
31002,0.039332762
31003,0.04218079
31004,0.033851847
31005,0.07521273
31006,0.18358468
31007,0.28514588
31008,0.38955528
31009,0.46051425
31010,0.5834379
31011,0.6565139
31012,0.6569583
31013,0.7182897
31014,0.8576366
31015,0.9502861
31016,1.0275397
31017,1.0754303
31018,1.1278147
31019,1.2533082
31020,1.3133938
31021,1.3457043
31022,1.4219364
31023,1.4404927
31024,1.3982005
31025,-0.007152371
31026,0.13070618
31027,0.18727244
31028,-0.13694628
31029,0.0051555037
31030,-0.062170953
31031,-0.04815328
31032,-0.05209977
31033,-0.022313654
31034,-0.005780019
31035,0.03215471
31036,0.075646505
31037,0.1368178
31038,0.18340524
31039,0.23951979
31040,0.28220552
31041,0.35756236
31042,0.47203535
31043,0.5462784
31044,0.57477194
31045,0.7032
31046,0.822224
31047,0.86186016
31048,0.89783734
31049,0.9521093
31050,0.9953807
31051,1.0372455
31052,1.0710952
31053,1.1282196
31054,1.1669644
31055,1.2285672
31056,1.3141049
31057,1.3772277
31058,1.3965691
31059,1.371059
31060,1.3699539
31061,1.3905828
31062,1.4271965
31063,1.5613372
31064,1.663378
31065,1.6907994
31066,1.7388574
31067,1.7758987
31068,1.7854068
31069,1.8410995
31070,1.9351586
31071,1.9974605
31072,2.0328863
31073,2.0500383
31074,2.1566865
31075,2.203322
31076,2.2654114
31077,2.4359045
31078,2.5944073
31079,2.7073984
31080,2.7988176
31081,2.9250543
31082,3.1309564
31083,3.2452648
31084,3.3130884
31085,3.414447
31086,3.5470293
31087,3.601328
31088,3.6561697
31089,3.7928436
31090,3.9025035
31091,3.9986353
31092,4.1442256
31093,4.3239636
31094,4.5698
31095,4.718476
31096,4.799001
31097,4.966909
31098,4.989364
31099,5.0494113
31100,5.1757336
31101,5.2150474
31102,5.361024
31103,5.50528
31104,5.5957756
31105,5.6793475
31106,5.7207503
31107,5.8075576
31108,5.9712553
31109,6.0605183
31110,-0.04039657
31111,0.18139891
31112,0.27322263
31113,0.24986209
31114,0.11744194
31115,0.27846265
31116,0.3939016
31117,0.4118154
31118,0.4233182
31119,0.40169
31120,0.3585614
31121,0.30551285
31122,0.2455843
31123,0.1829562
31124,0.118278906
31125,0.065027535
31126,0.032885358
31127,-0.035983108
31128,-0.109258205
31129,-0.10584631
31130,-0.12544836
31131,-0.18761785
31132,-0.24790849
31133,-0.21622528
31134,-0.13176174
31135,-0.085919976
31136,-0.08315629
31137,-0.06335451
31138,-0.051555216
31139,-0.055655956
31140,-0.07919791
31141,-0.073281065
31142,-0.027369216
31143,0.0032378882
31144,0.03261693
31145,-0.05831082
31146,-0.09145941
31147,-0.09873967
31148,-0.10821794
31149,-0.099554405
31150,-0.14765088
31151,-0.18629189
31152,-0.14870794
31153,-0.08272369
31154,0.10779883
31155,0.20238717
31156,0.30966026
31157,0.48168725
31158,0.5515317
31159,0.67873794
31160,0.7742161
31161,0.8367564
31162,0.8461309
31163,0.84484994
31164,0.8787971
31165,0.8612141
31166,0.8686096
31167,0.9397389
31168,0.9797372
31169,1.054504
31170,1.1386727
31171,1.2768947
31172,1.4563662
31173,1.6012113
31174,1.6821502
31175,1.8332055
31176,1.9613613
31177,2.06856
31178,2.2033856
31179,2.3114798
31180,2.5008273
31181,2.6402082
31182,2.8092754
31183,2.9476488
31184,3.059873
31185,3.1515098
31186,3.2615314
31187,3.3546977
31188,3.369801
31189,3.4660137
31190,3.5711746
31191,3.681777
31192,3.8971334
31193,4.067113
31194,4.12741
31195,-0.013604969
31196,-0.088488385
31197,-0.025107503
31198,0.23757963
31199,0.07802296
31200,0.11008376
31201,0.13094719
31202,0.17292513
31203,0.3306564
31204,0.39388245
31205,0.43970674
31206,0.46317184
31207,0.4968412
31208,0.5476924
31209,0.5936185
31210,0.61968815
31211,0.6392989
31212,0.66337174
31213,0.6816537
31214,0.7049641
31215,0.7058133
31216,0.7334491
31217,0.7724046
31218,0.8129532
31219,0.85099447
31220,0.89730114
31221,0.98655087
31222,1.0524476
31223,1.1675296
31224,1.286399
31225,1.3886479
31226,1.4803251
31227,1.5265683
31228,1.5821037
31229,1.5977465
31230,1.608499
31231,1.6265838
31232,1.6920489
31233,1.7670927
31234,1.8118588
31235,1.8421767
31236,1.8794676
31237,1.9209379
31238,1.963416
31239,1.9887275
31240,1.993286
31241,1.9979953
31242,2.0182836
31243,2.0656598
31244,2.0966396
31245,2.1116276
31246,2.1866376
31247,2.2823024
31248,2.4163628
31249,2.6167846
31250,2.7438803
31251,2.8345685
31252,2.9244168
31253,2.9968128
31254,3.0404625
31255,3.0579722
31256,3.0848897
31257,3.0964947
31258,3.1439195
31259,3.2300081
31260,3.3273344
31261,3.4198756
31262,3.5169034
31263,3.5935488
31264,3.6630962
31265,3.7850606
31266,3.867686
31267,3.976019
31268,4.123516
31269,4.273134
31270,4.3710127
31271,4.4955854
31272,4.6136103
31273,4.672696
31274,4.679493
31275,4.6785135
31276,4.6725426
31277,4.69204
31278,4.765462
31279,4.7878833
31280,-0.005044639
31281,-0.07269694
31282,-0.017114058
31283,0.06282663
31284,0.030498028
31285,0.083071664
31286,0.08981031
31287,0.111387596
31288,0.3374648
31289,0.40523547
31290,0.44274175
31291,0.47365457
31292,0.50736994
31293,0.56263644
31294,0.60709405
31295,0.63783085
31296,0.66525453
31297,0.6923591
31298,0.7104132
31299,0.7396509
31300,0.7423398
31301,0.76265544
31302,0.79707336
31303,0.8561123
31304,0.8970999
31305,0.92317873
31306,0.97248536
31307,1.013298
31308,1.0906403
31309,1.1945684
31310,1.2748069
31311,1.3168179
31312,1.3108525
31313,1.331272
31314,1.3156623
31315,1.327423
31316,1.3275741
31317,1.3830513
31318,1.4512178
31319,1.5047317
31320,1.5712497
31321,1.6199392
31322,1.6865159
31323,1.7355307
31324,1.7649281
31325,1.7744924
31326,1.7789055
31327,1.8095267
31328,1.8345152
31329,1.8645179
31330,1.8709713
31331,1.9724771
31332,2.0730813
31333,2.2188783
31334,2.3914814
31335,2.5281277
31336,2.662677
31337,2.755185
31338,2.8143084
31339,2.8320749
31340,2.8181539
31341,2.7984726
31342,2.7726567
31343,2.79678
31344,2.8781195
31345,2.9653263
31346,3.0823855
31347,3.1636786
31348,3.2313168
31349,3.254446
31350,3.3427434
31351,3.3300018
31352,3.413803
31353,3.475883
31354,3.536372
31355,3.583966
31356,3.655668
31357,3.6808863
31358,3.6727486
31359,3.693246
31360,3.6521776
31361,3.5212064
31362,3.4547842
31363,3.5181634
31364,3.603146
31365,-0.019060351
31366,-0.096444905
31367,0.03723046
31368,0.021683201
31369,0.14675216
31370,0.1552267
31371,0.15291367
31372,0.17184173
31373,0.17530687
31374,0.19183849
31375,0.21605013
31376,0.24264841
31377,0.3047508
31378,0.33750975
31379,0.3517363
31380,0.36425757
31381,0.38280326
31382,0.41040194
31383,0.42248487
31384,0.4285937
31385,0.43802553
31386,0.48566008
31387,0.5361887
31388,0.55983484
31389,0.5943028
31390,0.62268865
31391,0.6733785
31392,0.6810144
31393,0.6810213
31394,0.6914812
31395,0.710967
31396,0.70680636
31397,0.73984426
31398,0.75809735
31399,0.8040927
31400,0.8800684
31401,0.9313691
31402,0.9510146
31403,1.007399
31404,1.026512
31405,1.0515566
31406,1.1231025
31407,1.116524
31408,1.0880071
31409,1.0667919
31410,1.0893893
31411,1.1575713
31412,1.2293311
31413,1.2484611
31414,1.3191404
31415,1.3676137
31416,1.4277332
31417,1.4449737
31418,1.609625
31419,1.8392392
31420,1.8841478
31421,1.9349209
31422,1.9766439
31423,2.03632
31424,2.047303
31425,2.1251857
31426,2.2410388
31427,2.2605548
31428,2.2385032
31429,2.2895744
31430,2.3251
31431,2.5201135
31432,2.5352912
31433,2.5673654
31434,2.7333481
31435,2.7372766
31436,2.6728742
31437,2.632967
31438,2.6759994
31439,2.6568842
31440,2.482406
31441,2.4829671
31442,2.559397
31443,2.5507748
31444,2.63385
31445,2.8139834
31446,2.9191065
31447,2.9347441
31448,3.0052748
31449,3.0746763
31450,0.0007860139
31451,-0.00037407875
31452,0.062986866
31453,0.07139154
31454,0.07579823
31455,0.06435223
31456,0.06923115
31457,0.08362123
31458,0.10091521
31459,0.09685972
31460,0.09678103
31461,0.102501065
31462,0.10443871
31463,0.11975002
31464,0.12640804
31465,0.13129655
31466,0.1359057
31467,0.14538322
31468,0.15345149
31469,0.16570221
31470,0.16386224
31471,0.17068098
31472,0.17912109
31473,0.1901171
31474,0.19144882
31475,0.20267351
31476,0.20466287
31477,0.20944063
31478,0.21629663
31479,0.22808586
31480,0.22137992
31481,0.22256772
31482,0.21827514
31483,0.23439889
31484,0.25936037
31485,0.26604015
31486,0.27822882
31487,0.31113988
31488,0.32771522
31489,0.3388229
31490,0.34975857
31491,0.3527342
31492,0.3564734
31493,0.36282986
31494,0.37460798
31495,0.38260627
31496,0.38106024
31497,0.40459293
31498,0.4174677
31499,0.44441468
31500,0.46086437
31501,0.4600131
31502,0.4731441
31503,0.5090919
31504,0.5239243
31505,0.5155092
31506,0.49327284
31507,0.49231076
31508,0.5442259
31509,0.5699952
31510,0.5469136
31511,0.54670614
31512,0.55141604
31513,0.5646922
31514,0.6157319
31515,0.60959977
31516,0.6286404
31517,0.65242857
31518,0.63060576
31519,0.6804357
31520,0.693618
31521,0.71218103
31522,0.7736699
31523,0.7833578
31524,0.8173997
31525,0.83601934
31526,0.84230936
31527,0.8849614
31528,0.8794377
31529,0.8680295
31530,0.8982056
31531,0.9146295
31532,0.9316198
31533,0.91392773
31534,1.010589
31535,-0.009679601
31536,0.052507475
31537,0.040164247
31538,0.018799677
31539,0.260673
31540,0.33667445
31541,0.29997897
31542,0.23743059
31543,0.25294542
31544,0.15954246
31545,0.12010063
31546,0.15152688
31547,0.15077065
31548,0.21693097
31549,0.19421665
31550,0.18517815
31551,0.21799044
31552,0.34158838
31553,0.51532966
31554,0.5875936
31555,0.71738654
31556,0.8197067
31557,1.0347935
31558,1.2832886
31559,1.2981894
31560,1.398095
31561,1.4553132
31562,1.546013
31563,1.677061
31564,1.8099003
31565,1.911038
31566,2.007995
31567,2.1201882
31568,2.2169857
31569,2.3939834
31570,2.6641695
31571,2.8924584
31572,2.9393854
31573,2.8716946
31574,2.7756534
31575,2.772395
31576,2.851928
31577,3.1585066
31578,3.31183
31579,3.31286
31580,3.352493
31581,3.389701
31582,3.2726595
31583,3.201006
31584,3.1127095
31585,3.1159685
31586,3.2064154
31587,3.278724
31588,3.1444192
31589,3.1743054
31590,3.2189143
31591,3.1900907
31592,2.9236708
31593,2.818092
31594,2.8000212
31595,2.7734432
31596,2.7436395
31597,2.7438238
31598,2.760495
31599,2.8357427
31600,2.8589342
31601,2.8940232
31602,3.0061264
31603,3.1321073
31604,3.168314
31605,3.2223282
31606,3.3332272
31607,3.4441278
31608,3.473786
31609,3.4994996
31610,3.547351
31611,3.5884652
31612,3.6417246
31613,3.681625
31614,3.7555254
31615,3.8318996
31616,3.970477
31617,4.0429883
31618,4.215361
31619,4.453386
31620,0.025939226
31621,-0.023907967
31622,-0.05371319
31623,-0.14467211
31624,-0.051379576
31625,-0.08258556
31626,-0.17479977
31627,-0.21524623
31628,-0.2046468
31629,-0.18606864
31630,-0.18179592
31631,-0.19097398
31632,-0.19410866
31633,-0.31064522
31634,-0.3523617
31635,-0.504664
31636,-0.6536047
31637,-0.8534709
31638,-0.95300806
31639,-0.9987941
31640,-1.0752332
31641,-1.1104048
31642,-1.013945
31643,-0.9719946
31644,-1.0161074
31645,-1.0355386
31646,-1.0191495
31647,-1.0376849
31648,-1.0381684
31649,-1.0096246
31650,-0.98654974
31651,-1.0394822
31652,-1.1673502
31653,-1.2931361
31654,-1.3762478
31655,-1.4371821
31656,-1.437802
31657,-1.5217694
31658,-1.7059793
31659,-1.8245884
31660,-1.9516592
31661,-1.9752723
31662,-1.9639993
31663,-1.9698421
31664,-2.0365217
31665,-2.139579
31666,-2.2779138
31667,-2.3897824
31668,-2.450426
31669,-2.4395492
31670,-2.5018957
31671,-2.5783796
31672,-2.575941
31673,-2.565905
31674,-2.590231
31675,-2.598032
31676,-2.7109904
31677,-2.7435937
31678,-2.7653902
31679,-2.7981384
31680,-2.8592467
31681,-2.891985
31682,-2.9091606
31683,-2.9007785
31684,-2.8861184
31685,-2.8963616
31686,-2.8453012
31687,-2.9293547
31688,-2.9882567
31689,-3.0062473
31690,-2.9407191
31691,-2.9768395
31692,-2.9487133
31693,-2.8170316
31694,-2.7160258
31695,-2.8014362
31696,-2.8055677
31697,-2.7415986
31698,-2.7531548
31699,-2.913637
31700,-3.0196683
31701,-3.054694
31702,-3.161768
31703,-3.201493
31704,-3.237385
31705,-0.05120513
31706,-0.05541605
31707,-0.046580784
31708,-0.13337302
31709,-0.1132297
31710,-0.11358364
31711,-0.11358364
31712,-0.10921238
31713,-0.11826662
31714,-0.15995705
31715,-0.17563495
31716,-0.23739833
31717,-0.26312834
31718,-0.2614416
31719,-0.24406247
31720,-0.22990479
31721,-0.18665177
31722,-0.15110065
31723,-0.116585344
31724,-0.09033115
31725,-0.07078923
31726,-0.017437741
31727,0.011576921
31728,0.019393116
31729,0.0088915825
31730,0.003966674
31731,0.007342592
31732,0.0032403916
31733,-0.011724308
31734,-0.01908739
31735,-0.035239145
31736,-0.0386876
31737,-0.037578598
31738,-0.027243137
31739,-0.00912258
31740,0.011777192
31741,0.03542024
31742,0.042847246
31743,0.039513037
31744,0.018019333
31745,0.0019240007
31746,-0.016865097
31747,-0.038246438
31748,-0.07504745
31749,-0.099373564
31750,-0.080892846
31751,-0.04729791
31752,-0.0516397
31753,-0.08205326
31754,-0.12198894
31755,-0.12673119
31756,-0.110761456
31757,-0.16468102
31758,-0.21981743
31759,-0.2794804
31760,-0.30862427
31761,-0.33537865
31762,-0.33181965
31763,-0.3087498
31764,-0.2893622
31765,-0.23924021
31766,-0.17474824
31767,-0.102442496
31768,-0.037914425
31769,-0.051609084
31770,-0.041477017
31771,-0.032796264
31772,-0.040000834
31773,-0.03278116
31774,-0.08800009
31775,-0.12869056
31776,-0.14863098
31777,-0.18614276
31778,-0.18858421
31779,-0.1767766
31780,-0.16567582
31781,-0.16935568
31782,-0.18069881
31783,-0.14118809
31784,-0.10130607
31785,-0.020836778
31786,-0.017776072
31787,0.038448766
31788,0.17630722
31789,0.32044917
31790,0.04046099
31791,0.11992365
31792,0.041551635
31793,-0.07165855
31794,0.013536051
31795,0.024185374
31796,0.029935494
31797,0.02236934
31798,0.05794771
31799,0.076294035
31800,0.12976544
31801,0.17635264
31802,0.22815816
31803,0.26133555
31804,0.31363404
31805,0.35982072
31806,0.38812864
31807,0.40368903
31808,0.4171905
31809,0.42395914
31810,0.45910293
31811,0.46601212
31812,0.48001885
31813,0.50388074
31814,0.532644
31815,0.5574837
31816,0.5777896
31817,0.6103559
31818,0.6667446
31819,0.7373366
31820,0.8009617
31821,0.87937707
31822,0.99875945
31823,1.0888511
31824,1.1778371
31825,1.2420391
31826,1.297013
31827,1.3429409
31828,1.3905971
31829,1.4316096
31830,1.4667363
31831,1.4982259
31832,1.5440036
31833,1.5760528
31834,1.5766317
31835,1.595576
31836,1.6325363
31837,1.6461815
31838,1.6467443
31839,1.6544402
31840,1.6380092
31841,1.6496294
31842,1.672466
31843,1.6950833
31844,1.7367084
31845,1.7664931
31846,1.8012913
31847,1.8204005
31848,1.842508
31849,1.8666548
31850,1.9183382
31851,1.992616
31852,2.0518754
31853,2.0972767
31854,2.1357276
31855,2.1978586
31856,2.2742116
31857,2.424985
31858,2.52683
31859,2.6487753
31860,2.7902784
31861,2.8345087
31862,2.8726804
31863,2.9259932
31864,3.083405
31865,3.3097627
31866,3.4955246
31867,3.6797264
31868,3.958846
31869,4.227654
31870,4.3969226
31871,4.597423
31872,4.721961
31873,4.8992176
31874,5.054076
31875,0.06119123
31876,0.026892126
31877,0.0039993525
31878,0.0038840398
31879,-0.025100581
31880,-0.011649363
31881,0.017774865
31882,0.069483474
31883,0.1018803
31884,0.10053925
31885,0.1271674
31886,0.18165837
31887,0.20933287
31888,0.25068307
31889,0.26858854
31890,0.27721822
31891,0.28138244
31892,0.27972537
31893,0.2780761
31894,0.2853403
31895,0.30219555
31896,0.31542677
31897,0.3351035
31898,0.34760356
31899,0.34778994
31900,0.3392111
31901,0.35325754
31902,0.45273978
31903,0.56444013
31904,0.6881849
31905,0.81797594
31906,0.9627803
31907,1.0743171
31908,1.136083
31909,1.1622399
31910,1.1901859
31911,1.2126287
31912,1.2434102
31913,1.2889705
31914,1.3528721
31915,1.4098194
31916,1.4481205
31917,1.4907621
31918,1.5409349
31919,1.5315485
31920,1.5046265
31921,1.4753728
31922,1.46491
31923,1.4565934
31924,1.4623132
31925,1.4791985
31926,1.5112145
31927,1.5919386
31928,1.6638086
31929,1.7509979
31930,1.7996243
31931,1.861622
31932,1.9182605
31933,1.9247466
31934,1.9148008
31935,1.9451624
31936,2.0067205
31937,2.0503247
31938,2.1215603
31939,2.2240589
31940,2.3547695
31941,2.4631543
31942,2.5859008
31943,2.6852465
31944,2.731479
31945,2.8042405
31946,2.8910632
31947,2.938243
31948,2.996876
31949,3.1591296
31950,3.2852645
31951,3.349229
31952,3.4367855
31953,3.587708
31954,3.6732447
31955,3.7404804
31956,3.8784924
31957,4.089664
31958,4.313775
31959,4.5107245
31960,0.08125201
31961,-0.04673914
31962,-0.08615083
31963,-0.11358364
31964,0.002630815
31965,-0.090541415
31966,-0.27496767
31967,-0.39687258
31968,-0.44811457
31969,-0.50503033
31970,-0.5698134
31971,-0.6335317
31972,-0.6957966
31973,-0.7694718
31974,-0.8514659
31975,-0.93736964
31976,-0.9977146
31977,-0.9852903
31978,-0.9877511
31979,-0.9889261
31980,-1.0087705
31981,-1.0275081
31982,-1.0722525
31983,-1.1626519
31984,-1.1640247
31985,-1.1573874
31986,-1.0259947
31987,-0.96546537
31988,-0.9055569
31989,-0.88885015
31990,-0.89148235
31991,-0.8735659
31992,-0.85386926
31993,-0.8655016
31994,-0.9239223
31995,-0.8825416
31996,-0.89719564
31997,-0.9281003
31998,-0.9174988
31999,-0.91621494
32000,-0.89497244
32001,-0.90749466
32002,-0.93659973
32003,-0.9771409
32004,-0.9275792
32005,-0.893277
32006,-0.9442054
32007,-0.9250996
32008,-0.9025642
32009,-0.8987555
32010,-1.0078944
32011,-1.0776381
32012,-1.1424787
32013,-1.1335936
32014,-1.2759115
32015,-1.4797361
32016,-1.4614022
32017,-1.4327695
32018,-1.4682088
32019,-1.6205692
32020,-1.5926397
32021,-1.4985462
32022,-1.5014523
32023,-1.4430226
32024,-1.4300305
32025,-1.4985551
32026,-1.5621899
32027,-1.688083
32028,-1.7771342
32029,-1.760551
32030,-1.8497766
32031,-2.0123613
32032,-2.2033644
32033,-2.3462949
32034,-2.515723
32035,-2.7304282
32036,-2.8259904
32037,-2.8530512
32038,-3.108308
32039,-3.2349033
32040,-3.2469609
32041,-3.4207225
32042,-3.7580943
32043,-4.4713883
32044,-4.9490194
32045,-0.0080836415
32046,0.093438
32047,0.049926594
32048,0.056618243
32049,0.21654294
32050,0.18133579
32051,0.18832211
32052,0.1894459
32053,0.19143759
32054,0.21240984
32055,0.24339776
32056,0.26107627
32057,0.3446116
32058,0.38744164
32059,0.400478
32060,0.3864622
32061,0.40222383
32062,0.3980909
32063,0.4042403
32064,0.41916305
32065,0.45450228
32066,0.5077688
32067,0.5612569
32068,0.5878116
32069,0.6167137
32070,0.62958217
32071,0.6307931
32072,0.63610625
32073,0.6505711
32074,0.66819096
32075,0.69394505
32076,0.7236871
32077,0.77332634
32078,0.80877316
32079,0.8590024
32080,0.9212454
32081,0.9578659
32082,0.9702882
32083,0.99397546
32084,0.991368
32085,1.0144508
32086,1.0650928
32087,1.0958416
32088,1.1213999
32089,1.1354554
32090,1.1296097
32091,1.2220864
32092,1.3312641
32093,1.3566982
32094,1.4178096
32095,1.4628602
32096,1.4847734
32097,1.5566581
32098,1.6712363
32099,1.7729769
32100,1.8668835
32101,1.9132789
32102,1.9303068
32103,1.9450287
32104,1.9950134
32105,2.0229356
32106,2.0856667
32107,2.1188908
32108,2.1562786
32109,2.1564524
32110,2.169219
32111,2.201571
32112,2.2970893
32113,2.3373275
32114,2.3460667
32115,2.4195492
32116,2.4789217
32117,2.5628269
32118,2.5190754
32119,2.4988763
32120,2.5037289
32121,2.612779
32122,2.6177742
32123,2.6111212
32124,2.7620873
32125,2.8708777
32126,2.8654032
32127,2.788835
32128,2.8202546
32129,2.8909142
32130,-0.016492613
32131,-0.035656705
32132,-0.05455902
32133,-0.11358364
32134,-0.19790044
32135,-0.3523955
32136,-0.51774174
32137,-0.68381304
32138,-0.98253787
32139,-1.0637661
32140,-1.1810983
32141,-1.2633798
32142,-1.3293911
32143,-1.3848162
32144,-1.4908341
32145,-1.5501103
32146,-1.6140767
32147,-1.6870286
32148,-1.7945743
32149,-1.8631718
32150,-1.8678023
32151,-1.8632734
32152,-1.8633181
32153,-1.9670535
32154,-2.0446782
32155,-2.1378317
32156,-2.1036496
32157,-2.1230464
32158,-2.1508722
32159,-2.14054
32160,-2.1286044
32161,-2.1762135
32162,-2.2339525
32163,-2.2047718
32164,-2.241808
32165,-2.2560842
32166,-2.3379836
32167,-2.3549726
32168,-2.362628
32169,-2.351245
32170,-2.3782601
32171,-2.457665
32172,-2.5487652
32173,-2.6179633
32174,-2.6716628
32175,-2.8111405
32176,-2.979955
32177,-3.173561
32178,-3.395593
32179,-3.5976548
32180,-4.7448773
32181,-4.699682
32182,-4.649562
32183,-4.520734
32184,-4.801974
32185,-5.0471015
32186,-4.799952
32187,-4.8904243
32188,-4.9715877
32189,-5.2606683
32190,-5.1688766
32191,-5.1618366
32192,-5.3414392
32193,-5.753943
32194,-5.601226
32195,-5.3356366
32196,-5.438173
32197,-5.523048
32198,-5.289068
32199,-5.202632
32200,-5.071111
32201,-5.371194
32202,-5.0697536
32203,-4.868178
32204,-5.123369
32205,-5.2813587
32206,-4.8684945
32207,-4.6168017
32208,-5.140794
32209,-5.011541
32210,-4.2412176
32211,-4.209891
32212,-4.5922527
32213,-4.496278
32214,-4.4138365
32215,0.07153061
32216,-0.0020602942
32217,-0.06101145
32218,-0.060884606
32219,0.04328099
32220,0.024446413
32221,0.04933195
32222,0.08461736
32223,0.09237139
32224,0.0872827
32225,0.068264306
32226,0.034257725
32227,-0.018147066
32228,-0.021757185
32229,-0.037769213
32230,-0.051064596
32231,-0.0066460446
32232,0.008914217
32233,0.013827473
32234,-0.049330518
32235,-0.06912226
32236,-0.015099958
32237,-0.007913753
32238,-0.0081866905
32239,-0.012937531
32240,-0.099139646
32241,-0.14680317
32242,-0.1725807
32243,-0.14795277
32244,-0.16756994
32245,-0.15652877
32246,-0.16131741
32247,-0.10099833
32248,-0.03619741
32249,-0.009097904
32250,-0.009822175
32251,0.025308385
32252,-0.00026542693
32253,0.045927778
32254,0.0713689
32255,0.087786496
32256,0.099086344
32257,0.1232357
32258,0.15746297
32259,0.23889197
32260,0.24437891
32261,0.32062018
32262,0.29323345
32263,0.29264438
32264,0.3048156
32265,0.348073
32266,0.4182968
32267,0.4728762
32268,0.49724072
32269,0.50392365
32270,0.49962658
32271,0.5039733
32272,0.5116648
32273,0.5230283
32274,0.5364994
32275,0.55324507
32276,0.5539347
32277,0.5569553
32278,0.54417926
