year,pred,true,scenarios
-0.4632542093436875,-2.1652691,-2.2159882,rcp8.5
-0.4229712346181494,-2.2286983,-2.3110034,rcp8.5
-0.3826882598926114,-2.232873,-2.2975338000000005,rcp8.5
-0.3424052851670733,-2.2310827,-2.2867677000000004,rcp8.5
-0.3021223104415353,-2.3343513,-2.4174142000000005,rcp8.5
-0.2618393357159972,-2.5907419,-2.4328644000000006,rcp8.5
-0.2215563609904592,-2.6813312,-2.4076986,rcp8.5
-0.1812733862649211,-2.828755,-2.424719,rcp8.5
-0.1409904115393831,-2.942785,-2.500382,rcp8.5
-0.1007074368138451,-3.1987848,-2.6819869999999995,rcp8.5
-0.060424462088307,-3.296587,-2.6875613,rcp8.5
-0.020141487362769,-3.3217733,-2.6326025,rcp8.5
0.020141487362769,-3.3924847,-2.5787191,rcp8.5
0.060424462088307,-3.5371192,-2.6379292,rcp8.5
0.1007074368138451,-3.5593936,-2.7136292000000006,rcp8.5
0.1409904115393831,-3.6294591,-2.7985067,rcp8.5
0.1812733862649211,-3.8301096,-2.9884825,rcp8.5
0.2215563609904592,-3.957119,-3.1559403,rcp8.5
0.2618393357159972,-3.9741352,-3.3007600000000004,rcp8.5
0.3021223104415353,-4.088211,-3.395288,rcp8.5
0.3424052851670733,-4.3636465,-3.6238136,rcp8.5
0.3826882598926114,-4.478401,-3.7041183,rcp8.5
0.4229712346181494,-4.6520157,-3.9422774000000005,rcp8.5
0.4632542093436875,-4.927228,-4.320331,rcp8.5
0.5035371840692255,-5.1228604,-4.5246887,rcp8.5
0.5438201587947635,-5.162367,-4.6276135,rcp8.5
0.5841031335203016,-5.489472,-5.0537,rcp8.5
0.6243861082458396,-5.684881,-5.1730328,rcp8.5
0.6646690829713777,-5.907197,-5.3315306,rcp8.5
0.7049520576969157,-6.148456,-5.629561,rcp8.5
0.7452350324224537,-6.493458,-5.893858399999999,rcp8.5
0.7855180071479918,-6.803701,-6.216594,rcp8.5
0.8258009818735298,-7.1169767,-6.55896,rcp8.5
0.8660839565990679,-7.303554,-6.840926,rcp8.5
0.906366931324606,-7.357294,-6.863652,rcp8.5
0.946649906050144,-7.5984077,-7.112944599999999,rcp8.5
0.986932880775682,-7.6061983,-7.2207785,rcp8.5
1.02721585550122,-7.83977,-7.4240756,rcp8.5
1.067498830226758,-7.9634647,-7.4741707,rcp8.5
1.107781804952296,-8.1583395,-7.505341,rcp8.5
1.1480647796778345,-8.632018,-7.9108,rcp8.5
1.1883477544033725,-8.972815,-8.116692,rcp8.5
1.2286307291289102,-9.403309,-8.548482,rcp8.5
1.2689137038544482,-9.644212,-8.694816,rcp8.5
1.3091966785799862,-9.99943,-8.979411,rcp8.5
1.3494796533055244,-10.337821,-9.503107,rcp8.5
1.3897626280310624,-10.344611,-9.595811000000001,rcp8.5
1.4300456027566004,-10.316536,-9.616474,rcp8.5
1.4703285774821384,-10.697186,-9.908526,rcp8.5
1.5106115522076766,-10.984931,-10.240337,rcp8.5
1.5508945269332146,-11.092813,-10.449934,rcp8.5
1.5911775016587526,-11.5894,-11.045262,rcp8.5
1.6314604763842906,-11.403701,-10.947358999999999,rcp8.5
1.6717434511098288,-11.808075,-11.289494,rcp8.5
1.7120264258353668,-11.967237,-11.373617,rcp8.5
-1.7120264258353668,-0.016308293,0.0,rcp2.6
-1.6717434511098288,-0.017718777,-0.009617110999999845,rcp2.6
-1.6314604763842906,0.022532478,0.04867309299999967,rcp2.6
-1.5911775016587526,-0.02270697,0.02713642500000013,rcp2.6
-1.5508945269332146,-0.12254237,-0.06385807000000021,rcp2.6
-1.5106115522076766,-0.19297741,-0.14303929999999987,rcp2.6
-1.4703285774821384,-0.25075194,-0.2863574599999996,rcp2.6
-1.4300456027566004,-0.28976008,-0.30576238,rcp2.6
-1.3897626280310624,-0.34832475,-0.35789051999999977,rcp2.6
-1.3494796533055244,-0.43197438,-0.4965221599999996,rcp2.6
-1.3091966785799862,-0.5451045,-0.6049396399999996,rcp2.6
-1.2689137038544482,-0.5694709,-0.5409030999999995,rcp2.6
-1.2286307291289102,-0.581305,-0.5754674,rcp2.6
-1.1883477544033725,-0.6265402,-0.6460166000000003,rcp2.6
-1.1480647796778345,-0.6314001,-0.6390406999999998,rcp2.6
-1.107781804952296,-0.6962049,-0.7356187699999994,rcp2.6
-1.067498830226758,-0.75710106,-0.78792536,rcp2.6
-1.02721585550122,-0.76676536,-0.7568227599999999,rcp2.6
-0.986932880775682,-0.8367417,-0.8244069999999994,rcp2.6
-0.946649906050144,-0.9093714,-0.9867673999999997,rcp2.6
-0.906366931324606,-1.0404081,-1.0956564000000002,rcp2.6
-0.8660839565990679,-1.1480496,-1.1101947,rcp2.6
-0.8258009818735298,-1.2045355,-1.0875206,rcp2.6
-0.7855180071479918,-1.3221047,-1.2017344000000003,rcp2.6
-0.7452350324224537,-1.4998288,-1.3822606999999993,rcp2.6
-0.7049520576969157,-1.6441388,-1.4811782000000004,rcp2.6
-0.6646690829713777,-1.7706187,-1.6343364,rcp2.6
-0.6243861082458396,-1.7534363,-1.5124526999999999,rcp2.6
-0.5841031335203016,-1.8942757,-1.7168331000000001,rcp2.6
-0.5438201587947635,-2.0315716,-1.8222833999999999,rcp2.6
-0.5035371840692255,-2.1648014,-2.0042374,rcp2.6
-0.4632542093436875,-2.440254,-2.1913280000000004,rcp2.6
-0.4229712346181494,-2.4607317,-2.161893,rcp2.6
-0.3826882598926114,-2.7874887,-2.4397855000000006,rcp2.6
-0.3424052851670733,-2.8609607,-2.4553845,rcp2.6
-0.3021223104415353,-3.0948703,-2.5823123,rcp2.6
-0.2618393357159972,-3.3315907,-2.7879157000000006,rcp2.6
-0.2215563609904592,-3.34113,-2.8499591000000004,rcp2.6
-0.1812733862649211,-3.1449363,-2.9813154000000006,rcp2.6
-0.1409904115393831,-3.2006495,-3.0947626,rcp2.6
-0.1007074368138451,-3.1523373,-3.1034536000000004,rcp2.6
-0.060424462088307,-3.1055717,-3.0314457,rcp2.6
-0.020141487362769,-2.999918,-3.0629983,rcp2.6
0.020141487362769,-2.9614315,-3.1394074,rcp2.6
0.060424462088307,-2.8745782,-3.0143096,rcp2.6
0.1007074368138451,-2.8808227,-3.1148546,rcp2.6
0.1409904115393831,-2.97568,-3.2181225000000007,rcp2.6
0.1812733862649211,-2.960404,-3.2015719999999996,rcp2.6
0.2215563609904592,-3.2853014,-3.4663641,rcp2.6
0.2618393357159972,-3.4589562,-3.6812568000000003,rcp2.6
0.3021223104415353,-3.5821695,-3.7390072000000005,rcp2.6
0.3424052851670733,-3.7170079,-3.8619933000000004,rcp2.6
0.3826882598926114,-3.7953308,-3.930329,rcp2.6
0.4229712346181494,-3.953533,-4.053025,rcp2.6
0.4632542093436875,-3.955279,-4.0942044,rcp2.6
0.5035371840692255,-4.1293273,-4.3585815,rcp2.6
0.5438201587947635,-4.1022353,-4.3703475,rcp2.6
0.5841031335203016,-4.1626225,-4.4182186,rcp2.6
0.6243861082458396,-4.2823553,-4.646304000000001,rcp2.6
0.6646690829713777,-4.2195277,-4.640229000000001,rcp2.6
0.7049520576969157,-4.1060867,-4.4898434,rcp2.6
0.7452350324224537,-4.0569186,-4.571316200000001,rcp2.6
0.7855180071479918,-4.256596,-4.772804,rcp2.6
0.8258009818735298,-4.2931123,-4.752557999999999,rcp2.6
0.8660839565990679,-4.5040007,-5.112404,rcp2.6
0.906366931324606,-4.595269,-5.18997,rcp2.6
0.946649906050144,-4.638437,-5.2190304,rcp2.6
0.986932880775682,-4.631365,-5.2508116,rcp2.6
1.02721585550122,-4.5674577,-5.2669053,rcp2.6
1.067498830226758,-4.8006573,-5.499141,rcp2.6
1.107781804952296,-4.8169394,-5.598874,rcp2.6
1.1480647796778345,-4.8782396,-5.715771,rcp2.6
1.1883477544033725,-5.0303283,-5.939551,rcp2.6
1.2286307291289102,-5.184901,-6.106923999999999,rcp2.6
1.2689137038544482,-5.1594453,-6.0860066,rcp2.6
1.3091966785799862,-5.064192,-5.8701296,rcp2.6
1.3494796533055244,-5.0833554,-5.94424,rcp2.6
1.3897626280310624,-5.040189,-5.844983,rcp2.6
1.4300456027566004,-5.0499,-5.871399,rcp2.6
1.4703285774821384,-4.974824,-5.8172855,rcp2.6
1.5106115522076766,-5.015795,-5.930782299999999,rcp2.6
1.5508945269332146,-5.026654,-5.943427,rcp2.6
1.5911775016587526,-5.0740724,-6.088767,rcp2.6
1.6314604763842906,-5.054837,-5.987676,rcp2.6
1.6717434511098288,-5.1568522,-6.016595,rcp2.6
1.7120264258353668,-5.197501,-5.9995537,rcp2.6
-1.7120264258353668,-0.011798844,0.0,rcp8.5
-1.6717434511098288,-0.10581158,-0.11978865399999972,rcp8.5
-1.6314604763842906,-0.2875094,-0.21678852999999965,rcp8.5
-1.5911775016587526,-0.54452944,-0.4212777000000001,rcp8.5
-1.5508945269332146,-0.6728766,-0.2967532300000002,rcp8.5
-1.5106115522076766,-0.74807835,-0.4121486799999996,rcp8.5
-1.4703285774821384,-0.75757146,-0.15950916999999976,rcp8.5
-1.4300456027566004,-0.8760805,-0.3021500699999997,rcp8.5
-1.3897626280310624,-0.9401307,-0.3258244699999997,rcp8.5
-1.3494796533055244,-1.0138404,-0.3486538000000001,rcp8.5
-1.3091966785799862,-1.1029599,-0.35540097999999976,rcp8.5
-1.2689137038544482,-1.1849906,-0.5492959600000002,rcp8.5
-1.2286307291289102,-1.2074513,-0.8496800000000002,rcp8.5
-1.1883477544033725,-1.2719073,-0.8377951000000001,rcp8.5
-1.1480647796778345,-1.4409971,-1.1396103000000002,rcp8.5
-1.107781804952296,-1.4767623,-1.2912801999999997,rcp8.5
-1.067498830226758,-1.5470805,-1.5475433000000005,rcp8.5
-1.02721585550122,-1.665653,-1.7640585,rcp8.5
-0.986932880775682,-1.7479839,-1.8504522000000003,rcp8.5
-0.946649906050144,-1.8773327,-1.9473121,rcp8.5
-0.906366931324606,-2.0640845,-2.0906386,rcp8.5
-0.8660839565990679,-2.2153227,-2.0757742,rcp8.5
-0.8258009818735298,-2.4848094,-2.0087914,rcp8.5
-0.7855180071479918,-2.885197,-2.4663298,rcp8.5
-0.7452350324224537,-3.0811934,-2.5411632,rcp8.5
-0.7049520576969157,-3.4345267,-2.9161694,rcp8.5
-0.6646690829713777,-3.6394691,-2.990718,rcp8.5
-0.6243861082458396,-3.9804993,-3.2689102000000005,rcp8.5
-0.5841031335203016,-4.209918,-3.3398108000000004,rcp8.5
-0.5438201587947635,-4.315934,-3.6224189000000004,rcp8.5
-0.5035371840692255,-4.477713,-3.8934307000000006,rcp8.5
-0.4632542093436875,-4.698067,-4.1719623,rcp8.5
-0.4229712346181494,-5.035297,-4.434933,rcp8.5
-0.3826882598926114,-5.2901454,-4.624174,rcp8.5
-0.3424052851670733,-5.7537856,-4.876137,rcp8.5
-0.3021223104415353,-6.116101,-5.14056,rcp8.5
-0.2618393357159972,-6.4857183,-5.4813166,rcp8.5
-0.2215563609904592,-6.5942154,-5.57297,rcp8.5
-0.1812733862649211,-6.7501206,-5.819434,rcp8.5
-0.1409904115393831,-6.9234962,-6.018975,rcp8.5
-0.1007074368138451,-6.875465,-6.194994,rcp8.5
-0.060424462088307,-7.056061,-6.455731999999999,rcp8.5
-0.020141487362769,-7.5486555,-6.861824,rcp8.5
0.020141487362769,-7.861612,-7.1096889999999995,rcp8.5
0.060424462088307,-8.425276,-7.547619,rcp8.5
0.1007074368138451,-8.801545,-7.784032,rcp8.5
0.1409904115393831,-9.1086235,-7.861376,rcp8.5
0.1812733862649211,-9.527938,-8.040023,rcp8.5
0.2215563609904592,-9.753778,-8.158538,rcp8.5
0.2618393357159972,-10.139678,-8.429506,rcp8.5
0.3021223104415353,-10.086355,-8.266731,rcp8.5
0.3424052851670733,-10.178761,-8.389462,rcp8.5
0.3826882598926114,-10.433528,-8.884835,rcp8.5
0.4229712346181494,-10.821534,-9.182411,rcp8.5
0.4632542093436875,-11.011832,-9.410063,rcp8.5
0.5035371840692255,-11.516908,-9.916837,rcp8.5
0.5438201587947635,-11.830121,-9.915771500000002,rcp8.5
0.5841031335203016,-11.983714,-9.866988,rcp8.5
0.6243861082458396,-12.292212,-10.033155,rcp8.5
0.6646690829713777,-12.679761,-10.106041,rcp8.5
0.7049520576969157,-13.524124,-10.339199,rcp8.5
0.7452350324224537,-13.973207,-10.587614,rcp8.5
0.7855180071479918,-14.688971,-11.192097,rcp8.5
0.8258009818735298,-15.354838,-11.585599999999998,rcp8.5
0.8660839565990679,-16.102451,-11.889987,rcp8.5
0.906366931324606,-16.565786,-12.123275,rcp8.5
0.946649906050144,-17.652525,-12.604633,rcp8.5
0.986932880775682,-18.248545,-12.914137999999998,rcp8.5
1.02721585550122,-18.885721,-13.399978,rcp8.5
1.067498830226758,-19.29988,-13.804364,rcp8.5
1.107781804952296,-19.754288,-14.195839,rcp8.5
1.1480647796778345,-20.496359,-14.963808,rcp8.5
1.1883477544033725,-20.757927,-15.087321000000001,rcp8.5
1.2286307291289102,-20.943874,-15.132174,rcp8.5
1.2689137038544482,-21.378977,-15.20809,rcp8.5
1.3091966785799862,-21.602497,-15.13115,rcp8.5
1.3494796533055244,-22.012827,-15.871890000000002,rcp8.5
1.3897626280310624,-22.40217,-15.93811,rcp8.5
1.4300456027566004,-22.943474,-16.38682,rcp8.5
1.4703285774821384,-23.47722,-16.726488,rcp8.5
1.5106115522076766,-23.798115,-17.01919,rcp8.5
1.5508945269332146,-23.74453,-17.377347999999998,rcp8.5
1.5911775016587526,-24.374323,-17.995980000000003,rcp8.5
1.6314604763842906,-24.776583,-18.29694,rcp8.5
1.6717434511098288,-25.20811,-18.74891,rcp8.5
1.7120264258353668,-25.687159,-19.297468,rcp8.5
-1.7120264258353668,-0.0059680785,0.0,rcp8.5
-1.6717434511098288,-0.050034985,-0.05052069200000009,rcp8.5
-1.6314604763842906,-0.078610405,-0.12313068999999999,rcp8.5
-1.5911775016587526,-0.15446804,-0.25283476999999976,rcp8.5
-1.5508945269332146,-0.23073433,-0.28227972999999995,rcp8.5
-1.5106115522076766,-0.27125308,-0.3791335800000004,rcp8.5
-1.4703285774821384,-0.31715485,-0.46375239999999973,rcp8.5
-1.4300456027566004,-0.3444142,-0.4670552299999997,rcp8.5
-1.3897626280310624,-0.36501166,-0.5156688699999998,rcp8.5
-1.3494796533055244,-0.4051108,-0.5631586999999998,rcp8.5
-1.3091966785799862,-0.43922278,-0.6778422600000003,rcp8.5
-1.2689137038544482,-0.4554896,-0.6742580999999999,rcp8.5
-1.2286307291289102,-0.49736783,-0.7505869000000001,rcp8.5
-1.1883477544033725,-0.49346778,-0.7078226000000001,rcp8.5
-1.1480647796778345,-0.51487684,-0.6899025000000001,rcp8.5
-1.107781804952296,-0.49309155,-0.5841250000000002,rcp8.5
-1.067498830226758,-0.5263386,-0.5969333599999995,rcp8.5
-1.02721585550122,-0.6124611,-0.8451696000000002,rcp8.5
-0.986932880775682,-0.7186384,-0.9161600000000001,rcp8.5
-0.946649906050144,-0.8935349,-1.0943598000000003,rcp8.5
-0.906366931324606,-0.9586921,-1.0340439000000003,rcp8.5
-0.8660839565990679,-1.1097174,-1.1823686000000002,rcp8.5
-0.8258009818735298,-1.3021717,-1.5489192000000003,rcp8.5
-0.7855180071479918,-1.373199,-1.5433387,rcp8.5
-0.7452350324224537,-1.5441887,-1.7338798999999998,rcp8.5
-0.7049520576969157,-1.6280332,-1.8079405,rcp8.5
-0.6646690829713777,-1.8564389,-2.0952535,rcp8.5
-0.6243861082458396,-2.0485198,-2.2980623,rcp8.5
-0.5841031335203016,-2.1366796,-2.5340570000000002,rcp8.5
-0.5438201587947635,-2.278093,-2.7452745,rcp8.5
-0.5035371840692255,-2.2587698,-2.8037355,rcp8.5
-0.4632542093436875,-2.4086072,-2.9965017,rcp8.5
-0.4229712346181494,-2.4933517,-3.1335537,rcp8.5
-0.3826882598926114,-2.6772158,-3.4470885000000004,rcp8.5
-0.3424052851670733,-2.721473,-3.5617683,rcp8.5
-0.3021223104415353,-2.9597325,-3.8030887,rcp8.5
-0.2618393357159972,-3.2049413,-4.066163,rcp8.5
-0.2215563609904592,-3.4140825,-4.4444475,rcp8.5
-0.1812733862649211,-3.6932576,-4.8273077,rcp8.5
-0.1409904115393831,-3.815067,-4.987165,rcp8.5
-0.1007074368138451,-4.038333,-5.1779222,rcp8.5
-0.060424462088307,-4.4694448,-5.515618999999999,rcp8.5
-0.020141487362769,-4.696394,-5.805807,rcp8.5
0.020141487362769,-4.8375363,-6.2348742,rcp8.5
0.060424462088307,-5.210362,-6.674984,rcp8.5
0.1007074368138451,-5.4208603,-6.7497606,rcp8.5
0.1409904115393831,-5.596462,-7.075074,rcp8.5
0.1812733862649211,-5.7169437,-7.225323,rcp8.5
0.2215563609904592,-5.755019,-7.4533086,rcp8.5
0.2618393357159972,-5.9064755,-7.6666164,rcp8.5
0.3021223104415353,-6.1505876,-8.0319,rcp8.5
0.3424052851670733,-6.517846,-8.516544,rcp8.5
0.3826882598926114,-6.9567914,-8.94709,rcp8.5
0.4229712346181494,-7.1070013,-9.065866,rcp8.5
0.4632542093436875,-7.324566,-9.359876,rcp8.5
0.5035371840692255,-7.334669,-9.399934,rcp8.5
0.5438201587947635,-7.797401,-9.963565999999998,rcp8.5
0.5841031335203016,-7.9258385,-10.192482000000002,rcp8.5
0.6243861082458396,-8.338468,-10.597976,rcp8.5
0.6646690829713777,-8.653943,-10.949992000000002,rcp8.5
0.7049520576969157,-9.465458,-11.668151,rcp8.5
0.7452350324224537,-10.00339,-12.196407999999998,rcp8.5
0.7855180071479918,-10.701331,-13.026361,rcp8.5
0.8258009818735298,-11.327386,-13.530579,rcp8.5
0.8660839565990679,-11.866183,-14.04675,rcp8.5
0.906366931324606,-12.078035,-14.500617,rcp8.5
0.946649906050144,-12.271016,-14.786559999999998,rcp8.5
0.986932880775682,-13.088683,-15.523518999999999,rcp8.5
1.02721585550122,-13.832217,-16.425318000000004,rcp8.5
1.067498830226758,-14.198787,-16.924967000000002,rcp8.5
1.107781804952296,-14.613383,-17.482916000000003,rcp8.5
1.1480647796778345,-15.237614,-18.229279,rcp8.5
1.1883477544033725,-15.736288,-18.979908000000002,rcp8.5
1.2286307291289102,-16.585642,-19.708855,rcp8.5
1.2689137038544482,-17.419498,-20.539944,rcp8.5
1.3091966785799862,-18.23126,-21.138477,rcp8.5
1.3494796533055244,-19.005095,-22.002205,rcp8.5
1.3897626280310624,-19.556643,-23.038443,rcp8.5
1.4300456027566004,-19.68906,-23.243446,rcp8.5
1.4703285774821384,-20.548803,-23.877102,rcp8.5
1.5106115522076766,-21.305288,-24.512964,rcp8.5
1.5508945269332146,-21.831005,-25.059740000000005,rcp8.5
1.5911775016587526,-22.371723,-25.545403,rcp8.5
1.6314604763842906,-22.584795,-26.151771999999998,rcp8.5
1.6717434511098288,-23.071695,-27.079115,rcp8.5
1.7120264258353668,-23.506983,-27.50080300000001,rcp8.5
-1.7120264258353668,-0.021808133,0.0,rcp8.5
-1.6717434511098288,-0.08236693,-0.048660100000000206,rcp8.5
-1.6314604763842906,-0.047019467,-0.055277089999999696,rcp8.5
-1.5911775016587526,-0.06363009,-0.09934405000000002,rcp8.5
-1.5508945269332146,-0.1047921,-0.12629683000000025,rcp8.5
-1.5106115522076766,-0.087027535,-0.14758596999999973,rcp8.5
-1.4703285774821384,-0.102231964,-0.19980946,rcp8.5
-1.4300456027566004,-0.12559699,-0.2317595499999996,rcp8.5
-1.3897626280310624,-0.16662882,-0.3005686000000001,rcp8.5
-1.3494796533055244,-0.22616719,-0.37369770000000013,rcp8.5
-1.3091966785799862,-0.41313693,-0.4908412999999996,rcp8.5
-1.2689137038544482,-0.48856637,-0.5094831600000003,rcp8.5
-1.2286307291289102,-0.5176892,-0.5600810000000003,rcp8.5
-1.1883477544033725,-0.5469961,-0.5523781000000003,rcp8.5
-1.1480647796778345,-0.4930229,-0.5037849000000003,rcp8.5
-1.107781804952296,-0.5579157,-0.5524757500000002,rcp8.5
-1.067498830226758,-0.58668566,-0.6400771000000001,rcp8.5
-1.02721585550122,-0.7577822,-0.8300815999999998,rcp8.5
-0.986932880775682,-0.7718804,-0.8750558000000002,rcp8.5
-0.946649906050144,-0.7606633,-0.88981646,rcp8.5
-0.906366931324606,-0.79568076,-0.9414273,rcp8.5
-0.8660839565990679,-0.9515965,-1.0588204,rcp8.5
-0.8258009818735298,-0.9624555,-1.0923189000000004,rcp8.5
-0.7855180071479918,-1.115233,-1.1663665,rcp8.5
-0.7452350324224537,-1.2170138,-1.1970996000000005,rcp8.5
-0.7049520576969157,-1.2580278,-1.3116586999999997,rcp8.5
-0.6646690829713777,-1.2175002,-1.3805247999999999,rcp8.5
-0.6243861082458396,-1.1841307,-1.4475189999999998,rcp8.5
-0.5841031335203016,-1.3185148,-1.5439287,rcp8.5
-0.5438201587947635,-1.464685,-1.6738225,rcp8.5
-0.5035371840692255,-1.45434,-1.6780467,rcp8.5
-0.4632542093436875,-1.5382278,-1.9274532,rcp8.5
-0.4229712346181494,-1.7875829,-2.0854657000000003,rcp8.5
-0.3826882598926114,-1.9833467,-2.2454607000000006,rcp8.5
-0.3424052851670733,-2.2958405,-2.442092,rcp8.5
-0.3021223104415353,-2.5819528,-2.7657464,rcp8.5
-0.2618393357159972,-2.7182908,-2.8669739000000005,rcp8.5
-0.2215563609904592,-2.78227,-2.9784796000000004,rcp8.5
-0.1812733862649211,-2.7708285,-3.0019958,rcp8.5
-0.1409904115393831,-2.8082967,-3.2073957999999996,rcp8.5
-0.1007074368138451,-2.9399703,-3.3650224,rcp8.5
-0.060424462088307,-2.9047318,-3.4160535,rcp8.5
-0.020141487362769,-3.0020669,-3.6350834,rcp8.5
0.020141487362769,-3.2459617,-3.8761556000000006,rcp8.5
0.060424462088307,-3.4507442,-4.054186,rcp8.5
0.1007074368138451,-3.543119,-4.112343,rcp8.5
0.1409904115393831,-3.815928,-4.391456600000001,rcp8.5
0.1812733862649211,-3.9862432,-4.6197834,rcp8.5
0.2215563609904592,-4.314742,-4.90539,rcp8.5
0.2618393357159972,-4.666475,-5.2435846,rcp8.5
0.3021223104415353,-4.9781327,-5.490138,rcp8.5
0.3424052851670733,-5.0825915,-5.5924153,rcp8.5
0.3826882598926114,-5.351865,-5.9248486,rcp8.5
0.4229712346181494,-5.6349783,-6.2725077,rcp8.5
0.4632542093436875,-5.827551,-6.581913,rcp8.5
0.5035371840692255,-6.2916727,-6.963058,rcp8.5
0.5438201587947635,-6.357275,-7.0757666,rcp8.5
0.5841031335203016,-6.4931746,-7.353676,rcp8.5
0.6243861082458396,-6.7505717,-7.758288,rcp8.5
0.6646690829713777,-7.081089,-8.061093,rcp8.5
0.7049520576969157,-6.82156,-8.051357,rcp8.5
0.7452350324224537,-7.0159316,-8.409309,rcp8.5
0.7855180071479918,-7.1899147,-8.696642,rcp8.5
0.8258009818735298,-7.3793626,-9.020618,rcp8.5
0.8660839565990679,-7.6244683,-9.341771,rcp8.5
0.906366931324606,-7.81727,-9.570415,rcp8.5
0.946649906050144,-8.329991,-9.87388,rcp8.5
0.986932880775682,-8.522367,-10.141963,rcp8.5
1.02721585550122,-8.812662,-10.661017999999999,rcp8.5
1.067498830226758,-8.955076,-10.969381,rcp8.5
1.107781804952296,-9.332709,-11.342641,rcp8.5
1.1480647796778345,-9.325787,-11.634396,rcp8.5
1.1883477544033725,-9.369926,-11.938777,rcp8.5
1.2286307291289102,-9.998851,-12.494134,rcp8.5
1.2689137038544482,-10.024139,-12.6892185,rcp8.5
1.3091966785799862,-10.54851,-13.081725,rcp8.5
1.3494796533055244,-11.257735,-13.565312999999998,rcp8.5
1.3897626280310624,-11.8339205,-14.017901,rcp8.5
1.4300456027566004,-12.198355,-14.401217000000003,rcp8.5
1.4703285774821384,-12.450182,-14.672843000000002,rcp8.5
1.5106115522076766,-12.324285,-14.758098,rcp8.5
1.5508945269332146,-12.794124,-15.168877000000002,rcp8.5
1.5911775016587526,-13.172766,-15.569803,rcp8.5
1.6314604763842906,-13.186688,-15.793620000000002,rcp8.5
1.6717434511098288,-13.7733,-16.188879,rcp8.5
1.7120264258353668,-14.14391,-16.839436,rcp8.5
-1.7120264258353668,-0.1783924,0.0,rcp8.5
-1.6717434511098288,-0.27554223,-0.015975512999999886,rcp8.5
-1.6314604763842906,-0.47287413,-0.1240267700000004,rcp8.5
-1.5911775016587526,-0.55466413,-0.12441861000000021,rcp8.5
-1.5508945269332146,-0.6281791,-0.1681240500000003,rcp8.5
-1.5106115522076766,-0.6668081,-0.2243892599999997,rcp8.5
-1.4703285774821384,-0.61657715,-0.27733323,rcp8.5
-1.4300456027566004,-0.8137975,-0.3942901000000001,rcp8.5
-1.3897626280310624,-0.77855015,-0.39275956,rcp8.5
-1.3494796533055244,-0.8142679,-0.6028449499999997,rcp8.5
-1.3091966785799862,-0.9507382,-0.7213307000000002,rcp8.5
-1.2689137038544482,-0.9278357,-0.7159405400000001,rcp8.5
-1.2286307291289102,-0.95092607,-0.8010202,rcp8.5
-1.1883477544033725,-0.90893745,-0.812478,rcp8.5
-1.1480647796778345,-0.9394908,-0.85419387,rcp8.5
-1.107781804952296,-1.1220975,-0.9733166,rcp8.5
-1.067498830226758,-1.1603072,-1.064133,rcp8.5
-1.02721585550122,-1.4674363,-1.1965032000000004,rcp8.5
-0.986932880775682,-1.6784234,-1.3317306999999996,rcp8.5
-0.946649906050144,-1.8792429,-1.4551623999999999,rcp8.5
-0.906366931324606,-1.9668143,-1.5596978999999997,rcp8.5
-0.8660839565990679,-2.1152468,-1.6982188000000007,rcp8.5
-0.8258009818735298,-2.162975,-1.8107472999999996,rcp8.5
-0.7855180071479918,-2.340495,-1.9630548,rcp8.5
-0.7452350324224537,-2.3758361,-1.9383265,rcp8.5
-0.7049520576969157,-2.5191035,-2.115532,rcp8.5
-0.6646690829713777,-2.6494756,-2.2413850000000006,rcp8.5
-0.6243861082458396,-2.6761363,-2.2873216,rcp8.5
-0.5841031335203016,-2.7323518,-2.354332,rcp8.5
-0.5438201587947635,-2.80055,-2.4334724,rcp8.5
-0.5035371840692255,-2.9354262,-2.4881663,rcp8.5
-0.4632542093436875,-3.100002,-2.6311336,rcp8.5
-0.4229712346181494,-3.1345892,-2.7163942,rcp8.5
-0.3826882598926114,-3.2820833,-2.8586855,rcp8.5
-0.3424052851670733,-3.488571,-3.0733156,rcp8.5
-0.3021223104415353,-3.636049,-3.196301,rcp8.5
-0.2618393357159972,-3.807299,-3.3754888,rcp8.5
-0.2215563609904592,-3.936937,-3.4319910000000005,rcp8.5
-0.1812733862649211,-3.947856,-3.437348,rcp8.5
-0.1409904115393831,-4.0344334,-3.5363536000000004,rcp8.5
-0.1007074368138451,-4.075651,-3.6117594000000004,rcp8.5
-0.060424462088307,-4.259089,-3.8477380000000005,rcp8.5
-0.020141487362769,-4.543824,-4.0879726,rcp8.5
0.020141487362769,-4.735637,-4.336384,rcp8.5
0.060424462088307,-4.8155427,-4.4617677,rcp8.5
0.1007074368138451,-5.076683,-4.705564,rcp8.5
0.1409904115393831,-5.3788776,-4.977852,rcp8.5
0.1812733862649211,-5.6315036,-5.170591,rcp8.5
0.2215563609904592,-5.839126,-5.4591994,rcp8.5
0.2618393357159972,-6.069913,-5.6349096,rcp8.5
0.3021223104415353,-6.474526,-5.842997,rcp8.5
0.3424052851670733,-6.733108,-6.1876965,rcp8.5
0.3826882598926114,-7.0659986,-6.4554987,rcp8.5
0.4229712346181494,-7.196426,-6.552937,rcp8.5
0.4632542093436875,-7.5634465,-6.827861,rcp8.5
0.5035371840692255,-7.79096,-7.165733999999999,rcp8.5
0.5438201587947635,-7.9737334,-7.331409000000001,rcp8.5
0.5841031335203016,-8.330747,-7.622779400000001,rcp8.5
